dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
validation,HINDPETRO,2025-03-27,2025-10-30,0.03627587482333183,0.49047738313674927,147,0.6462585034013606,0.22448979591836735,0.4013605442176871,0.6060606060606061,0.21052631578947367,0.75,0.3125,0.47388663967611333,0.7010454113769278,0.26336907408935145,39,13,75,20
validation,HINDUNILVR,2025-03-27,2025-10-30,0.008143682964146137,0.4272608458995819,147,0.3673469387755102,0.0,0.6326530612244898,0.0,0.0,1.0,0.0,0.5258861011549184,0.3529749748688714,0.236934936491083,93,0,54,0
validation,HINDZINC,2025-03-27,2025-10-30,0.015057887881994247,0.5095350742340088,147,0.41496598639455784,0.4897959183673469,0.4489795918367347,0.3611111111111111,0.4262295081967213,0.46511627906976744,0.39097744360902253,0.3783835303088067,0.34090965289859276,0.26874897684851196,40,46,35,26
validation,HOMEFIRST,2025-03-27,2025-10-30,0.008539874106645584,0.39335280656814575,147,0.4217687074829932,0.05442176870748299,0.6326530612244898,1.0,0.12903225806451613,1.0,0.22857142857142856,0.3867172675521821,0.44141128322210693,0.25092272743223765,85,0,54,8
validation,HONASA,2025-03-27,2025-10-30,0.03634516894817352,0.4936206340789795,147,0.47619047619047616,0.4013605442176871,0.6530612244897959,0.6610169491525424,0.5571428571428572,0.7402597402597403,0.6046511627906976,0.7187384044526901,0.7684446256555105,0.22966140169716198,57,20,31,39
validation,HONAUT,2025-03-27,2025-10-30,0.007985514588654041,0.4943065047264099,147,0.3741496598639456,0.30612244897959184,0.46938775510204084,0.24444444444444444,0.2,0.6304347826086957,0.22,0.29960474308300394,0.295345998190118,0.2551359418477402,58,34,44,11
validation,HSCL,2025-03-27,2025-10-30,0.00425463542342186,0.44887009263038635,147,0.3469387755102041,0.20408163265306123,0.6258503401360545,0.43333333333333335,0.2549019607843137,0.8229166666666666,0.32098765432098764,0.4319852941176471,0.37116293507880904,0.2593486769996778,79,17,38,13
validation,HUDCO,2025-03-27,2025-10-30,0.012973636388778687,0.48873236775398254,147,0.46938775510204084,0.38095238095238093,0.3401360544217687,0.25,0.2028985507246377,0.46153846153846156,0.224,0.3292456335934597,0.36982679499367055,0.3034968845538614,36,42,55,14
validation,ICICIBANK,2025-03-27,2025-10-30,0.0006964142085053027,0.49695706367492676,147,0.19047619047619047,0.2653061224489796,0.5850340136054422,0.07692307692307693,0.10714285714285714,0.6974789915966386,0.08955223880597014,0.18007202881152465,0.12124023212384398,0.25581881010584984,83,36,25,3
validation,ICICIGI,2025-03-27,2025-10-30,0.015548793599009514,0.41071826219558716,147,0.46258503401360546,0.0,0.5374149659863946,0.0,0.0,1.0,0.0,0.6667907669396873,0.663588692101222,0.2439002287193358,79,0,68,0
validation,ICICIPRULI,2025-03-27,2025-10-30,0.009733322076499462,0.4316122233867645,147,0.4013605442176871,0.0,0.5986394557823129,0.0,0.0,1.0,0.0,0.2588597842835131,0.2877753048997435,0.2546116873112068,88,0,59,0
validation,IDBI,2025-03-27,2025-10-30,0.03671187534928322,0.4446060359477997,147,0.5714285714285714,0.09523809523809523,0.48299319727891155,0.7857142857142857,0.13095238095238096,0.9523809523809523,0.22448979591836735,0.5119047619047619,0.6621339169675616,0.26153349012496735,60,3,73,11
validation,IDEA,2025-03-27,2025-10-30,0.04962980002164841,0.5115602612495422,147,0.5578231292517006,0.6190476190476191,0.5986394557823129,0.6263736263736264,0.6951219512195121,0.47692307692307695,0.6589595375722543,0.5677298311444653,0.6007963041867965,0.24468996376077673,31,34,25,57
validation,IDFCFIRSTB,2025-03-27,2025-10-30,0.04074573516845703,0.47674569487571716,147,0.5918367346938775,0.17006802721088435,0.46938775510204084,0.68,0.19540229885057472,0.8666666666666667,0.30357142857142855,0.5325670498084291,0.6399691899971567,0.2530610777342782,52,8,70,17
validation,IEX,2025-03-27,2025-10-30,-0.029449310153722763,0.5254101753234863,147,0.3945578231292517,0.54421768707483,0.4557823129251701,0.3625,0.5,0.42696629213483145,0.42028985507246375,0.44595118171251447,0.3522345247585952,0.2747678239726381,38,51,29,29
validation,IFCI,2025-03-27,2025-10-30,0.04532709717750549,0.42205724120140076,147,0.42857142857142855,0.2585034013605442,0.4489795918367347,0.2631578947368421,0.15873015873015872,0.6666666666666666,0.19801980198019803,0.3869992441421013,0.3492036342280349,0.27010470588650365,56,28,53,10
validation,IGL,2025-03-27,2025-10-30,0.015799997374415398,0.451547235250473,147,0.42857142857142855,0.12244897959183673,0.5986394557823129,0.6111111111111112,0.1746031746031746,0.9166666666666666,0.2716049382716049,0.4314058956916099,0.42510048141737067,0.2531808610624932,77,7,52,11
validation,IIFL,2025-03-27,2025-10-30,0.07436829805374146,0.48703113198280334,147,0.7414965986394558,0.3333333333333333,0.2925170068027211,0.5510204081632653,0.24770642201834864,0.42105263157894735,0.34177215189873417,0.20618058908739742,0.6554920497091233,0.28625540732042654,16,22,82,27
validation,INDGN,2025-08-11,2025-10-30,-0.029481442645192146,0.4596153497695923,55,0.10909090909090909,0.12727272727272726,0.7636363636363637,0.0,0.0,0.8571428571428571,0.0,0.32653061224489793,0.09219159770630359,0.22373116836699955,42,7,6,0
validation,INDHOTEL,2025-03-27,2025-10-30,-0.014505397528409958,0.426535040140152,147,0.21768707482993196,0.20408163265306123,0.6054421768707483,0.06666666666666667,0.0625,0.7565217391304347,0.06451612903225806,0.35652173913043483,0.16714088358261942,0.24000762652804497,87,28,30,2
validation,INDIACEM,2025-03-27,2025-10-30,0.049730636179447174,0.5364503860473633,147,0.6598639455782312,0.5850340136054422,0.6802721088435374,0.7906976744186046,0.7010309278350515,0.64,0.7431693989071039,0.6837113402061856,0.8446248268845534,0.22423375748921093,32,18,29,68
validation,INDIAMART,2025-03-27,2025-10-30,0.018405690789222717,0.44078561663627625,147,0.54421768707483,0.006802721088435374,0.4489795918367347,0.0,0.0,0.9850746268656716,0.0,0.26138059701492533,0.4042333868700785,0.2671018297271916,66,1,80,0
validation,INDIANB,2025-03-27,2025-10-30,0.06778638809919357,0.5053006410598755,147,0.8027210884353742,0.42857142857142855,0.5034013605442177,0.8571428571428571,0.4576271186440678,0.6896551724137931,0.5966850828729282,0.6504967855055522,0.8844447879921021,0.2410642879723305,20,9,64,54
validation,INDIGO,2025-03-27,2025-10-30,0.014962227083742619,0.46128928661346436,147,0.3741496598639456,0.10204081632653061,0.6598639455782312,0.6666666666666666,0.18181818181818182,0.9456521739130435,0.2857142857142857,0.6061264822134387,0.5531770156555891,0.24299866674938714,87,5,45,10
validation,INDUSINDBK,2025-03-27,2025-10-30,0.018997587263584137,0.4780946671962738,147,0.4489795918367347,0.23129251700680273,0.46938775510204084,0.3235294117647059,0.16666666666666666,0.7160493827160493,0.22,0.4004863449307894,0.3859408370731353,0.26847032678041355,58,23,55,11
validation,INDUSTOWER,2025-03-27,2025-10-30,0.011608912609517574,0.43867722153663635,147,0.5170068027210885,0.05442176870748299,0.5374149659863946,1.0,0.10526315789473684,1.0,0.19047619047619047,0.4873980726464047,0.5825690507187242,0.25624334999651976,71,0,68,8
validation,INFY,2025-03-27,2025-10-30,0.0064332312904298306,0.4754173755645752,147,0.4217687074829932,0.3129251700680272,0.5374149659863946,0.43478260869565216,0.3225806451612903,0.6941176470588235,0.37037037037037035,0.4176470588235294,0.46324678595897373,0.25298180233005924,59,26,42,20
validation,INOXWIND,2025-03-27,2025-10-30,-0.011770917102694511,0.46279075741767883,147,0.3401360544217687,0.30612244897959184,0.3945578231292517,0.06666666666666667,0.06,0.5670103092783505,0.06315789473684211,0.19402061855670105,0.22152258919032997,0.3189948929003791,55,42,47,3
validation,INTELLECT,2025-03-27,2025-10-30,0.0793798640370369,0.5197358727455139,147,0.5510204081632653,0.5918367346938775,0.41496598639455784,0.47126436781609193,0.5061728395061729,0.30303030303030304,0.4880952380952381,0.3114478114478114,0.4928264021871563,0.3128712396178806,20,46,40,41
validation,IOB,2025-03-27,2025-10-30,0.008672462776303291,0.5228281617164612,147,0.3401360544217687,0.5374149659863946,0.5850340136054422,0.43037974683544306,0.68,0.5360824742268041,0.5271317829457365,0.6843298969072165,0.6510710851748918,0.24267929312578265,52,45,16,34
validation,IOC,2025-03-27,2025-10-30,0.03529035672545433,0.47924867272377014,147,0.6190476190476191,0.3129251700680272,0.46258503401360546,0.6304347826086957,0.31868131868131866,0.6964285714285714,0.4233576642335766,0.46075353218210363,0.6386284770895024,0.2576444027263081,39,17,62,29
validation,IPCALAB,2025-03-27,2025-10-30,-0.0007133500184863806,0.4354526698589325,147,0.3129251700680272,0.14965986394557823,0.7959183673469388,0.8636363636363636,0.41304347826086957,0.9702970297029703,0.5588235294117647,0.6571244080929833,0.6405925949158563,0.20467367286851734,98,3,27,19
validation,IRB,2025-03-27,2025-10-30,-0.0068670338951051235,0.49857720732688904,147,0.272108843537415,0.3469387755102041,0.40816326530612246,0.0392156862745098,0.05,0.5420560747663551,0.04395604395604396,0.21285046728971962,0.1779653597029107,0.299121798070526,58,49,38,2
validation,IRCON,2025-03-27,2025-10-30,0.013465399853885174,0.4208945035934448,147,0.3877551020408163,0.17687074829931973,0.4489795918367347,0.038461538461538464,0.017543859649122806,0.7222222222222222,0.024096385542168676,0.21267056530214423,0.26159298393292446,0.2953247327725597,65,25,56,1
validation,IRCTC,2025-03-27,2025-10-30,-0.007640471216291189,0.48138418793678284,147,0.17006802721088435,0.3129251700680272,0.6938775510204082,0.2826086956521739,0.52,0.7295081967213115,0.36619718309859156,0.6865573770491804,0.2753282332705178,0.23370982027397483,89,33,12,13
validation,IREDA,2025-03-27,2025-10-30,-0.014002756215631962,0.45324456691741943,147,0.3129251700680272,0.24489795918367346,0.4421768707482993,0.0,0.0,0.6435643564356436,0.0,0.30843736547567796,0.2296007321171138,0.28209032409981466,65,36,46,0
validation,IRFC,2025-03-27,2025-10-30,-0.006236772984266281,0.44535791873931885,147,0.24489795918367346,0.07482993197278912,0.6802721088435374,0.0,0.0,0.9009009009009009,0.0,0.3603603603603604,0.19499798609362667,0.2372228427506255,100,11,36,0
validation,ITC,2025-03-26,2025-10-30,-0.003754879580810666,0.43457114696502686,148,0.16216216216216217,0.0945945945945946,0.7432432432432432,0.0,0.0,0.8870967741935484,0.0,0.1622983870967742,0.09849702161829622,0.22765000273701647,110,14,24,0
validation,ITI,2025-03-27,2025-10-30,0.03398004546761513,0.5454868078231812,147,0.48299319727891155,0.4897959183673469,0.24489795918367346,0.2222222222222222,0.22535211267605634,0.2631578947368421,0.22377622377622378,0.22757598220904374,0.3406717755878335,0.3574730488653781,20,56,55,16
validation,J&KBANK,2025-03-27,2025-10-30,0.015393332578241825,0.4540403187274933,145,0.4206896551724138,0.1724137931034483,0.4206896551724138,0.04,0.01639344262295082,0.7142857142857143,0.023255813953488372,0.22248243559718966,0.288825761302962,0.27170603875812754,60,24,60,1
validation,JBMA,2025-03-27,2025-10-30,0.0005826253327541053,0.48926591873168945,147,0.3741496598639456,0.3129251700680272,0.4217687074829932,0.17391304347826086,0.14545454545454545,0.5869565217391305,0.15841584158415842,0.34822134387351783,0.2948424247749596,0.3282446470329762,54,38,47,8
validation,JINDALSAW,2025-03-27,2025-10-30,-0.05608797445893288,0.5310119390487671,147,0.23809523809523808,0.5034013605442177,0.7210884353741497,0.4594594594594595,0.9714285714285714,0.6428571428571429,0.6238532110091743,0.8946428571428571,0.6885153414311292,0.2136947118654757,72,40,1,34
validation,JINDALSTEL,2025-03-27,2025-10-30,0.029193151742219925,0.40074145793914795,147,0.5918367346938775,0.0,0.40816326530612246,0.0,0.0,1.0,0.0,0.5687739463601532,0.5757376214182195,0.271657358520632,60,0,87,0
validation,JIOFIN,2025-03-27,2025-10-30,0.03810117766261101,0.5357096195220947,147,0.5034013605442177,0.3469387755102041,0.7619047619047619,0.8823529411764706,0.6081081081081081,0.9178082191780822,0.72,0.7143650499814883,0.8126610412647914,0.20455794116880063,67,6,29,45
validation,JKCEMENT,2025-03-27,2025-10-30,0.02180497907102108,0.508848249912262,147,0.5306122448979592,0.48299319727891155,0.5714285714285714,0.6056338028169014,0.5512820512820513,0.5942028985507246,0.5771812080536913,0.5772946859903382,0.7251939434364016,0.24237619765728727,41,28,35,43
validation,JKTYRE,2025-03-27,2025-10-30,0.06887353211641312,0.5072891712188721,147,0.6802721088435374,0.46258503401360546,0.36054421768707484,0.5441176470588235,0.37,0.3404255319148936,0.44047619047619047,0.22085106382978728,0.5243850507581637,0.3213440385768202,16,31,63,37
validation,JMFINANCIL,2025-03-27,2025-10-30,0.07315640896558762,0.5275219678878784,147,0.5986394557823129,0.4557823129251701,0.6938775510204082,0.8208955223880597,0.625,0.7966101694915254,0.7096774193548387,0.5737673343605549,0.7419573040363303,0.2524265718882225,47,12,33,55
validation,JPPOWER,2025-03-27,2025-10-30,0.04086869955062866,0.408321350812912,147,0.4217687074829932,0.09523809523809523,0.673469387755102,1.0,0.22580645161290322,1.0,0.3684210526315789,0.7686907020872865,0.7657003573674506,0.2141979186234116,85,0,48,14
validation,JSL,2025-03-27,2025-10-30,0.04446990415453911,0.4458342492580414,147,0.5578231292517006,0.17006802721088435,0.54421768707483,0.8,0.24390243902439024,0.9230769230769231,0.37383177570093457,0.5472795497185742,0.660456604935865,0.25596214671619394,60,5,62,20
validation,JSWDULUX,2025-03-27,2025-10-30,-0.005186998751014471,0.469440758228302,147,0.2653061224489796,0.29931972789115646,0.54421768707483,0.18181818181818182,0.20512820512820512,0.6666666666666666,0.1927710843373494,0.40906932573599236,0.27971644744875857,0.24979792130514336,72,36,31,8
validation,JSWENERGY,2025-03-27,2025-10-30,0.003172284923493862,0.45898064970970154,147,0.36054421768707484,0.24489795918367346,0.6802721088435374,0.5833333333333334,0.39622641509433965,0.8404255319148937,0.47191011235955055,0.6625853071055801,0.48733680239455207,0.22910897233103916,79,15,32,21
validation,JSWINFRA,2025-03-27,2025-10-30,-0.010740713216364384,0.46856898069381714,147,0.3469387755102041,0.2108843537414966,0.7414965986394558,0.7096774193548387,0.43137254901960786,0.90625,0.5365853658536586,0.7516339869281047,0.6310049307476998,0.19909707164041973,87,9,29,22
validation,JSWSTEEL,2025-03-27,2025-10-30,0.02007962204515934,0.44140106439590454,147,0.4897959183673469,0.05442176870748299,0.48299319727891155,0.25,0.027777777777777776,0.92,0.05,0.3924074074074074,0.41625846969533364,0.2589259511780626,69,6,70,2
validation,JUBLFOOD,2025-03-27,2025-10-30,-0.020550696179270744,0.45564788579940796,147,0.19047619047619047,0.23129251700680273,0.6326530612244898,0.11764705882352941,0.14285714285714285,0.7478991596638656,0.12903225806451613,0.5126050420168067,0.19191188757648403,0.25047309277017654,89,30,24,4
validation,JUBLINGREA,2025-03-27,2025-10-30,0.012020550668239594,0.5024608373641968,147,0.4965986394557823,0.3129251700680272,0.5714285714285714,0.6086956521739131,0.3835616438356164,0.7567567567567568,0.47058823529411764,0.4970381340244354,0.6335018794977627,0.247427632577025,56,18,45,28
validation,JUBLPHARMA,2025-03-27,2025-10-30,0.03494533151388168,0.46436211466789246,147,0.5374149659863946,0.2653061224489796,0.3877551020408163,0.358974358974359,0.17721518987341772,0.6323529411764706,0.23728813559322035,0.31720029784065523,0.4403386293199567,0.2878175721686761,43,25,65,14
validation,JWL,2025-03-27,2025-10-30,-0.026763802394270897,0.40489405393600464,147,0.25170068027210885,0.08163265306122448,0.6666666666666666,0.0,0.0,0.8909090909090909,0.0,0.3734643734643735,0.2126296143023445,0.23284403937422113,98,12,37,0
validation,JYOTICNC,2025-04-25,2025-10-30,-0.027810752391815186,0.5374614000320435,130,0.25384615384615383,0.5461538461538461,0.4153846153846154,0.19718309859154928,0.42424242424242425,0.41237113402061853,0.2692307692307692,0.23273976882224304,0.16970468261239624,0.3473233255480425,40,57,19,14
validation,KAJARIACER,2025-03-27,2025-10-30,0.0510270856320858,0.4791138172149658,147,0.5850340136054422,0.23129251700680273,0.6190476190476191,0.9411764705882353,0.37209302325581395,0.9672131147540983,0.5333333333333333,0.7365611894776973,0.8371688124955938,0.2435829582573919,59,2,54,32
validation,KALYANKJIL,2025-03-27,2025-10-30,0.0031061447225511074,0.5258111357688904,147,0.4489795918367347,0.32653061224489793,0.6054421768707483,0.5833333333333334,0.42424242424242425,0.7530864197530864,0.49122807017543857,0.4693228582117471,0.583360007532143,0.2636837584268099,61,20,38,28
validation,KARURVYSYA,2025-03-27,2025-10-30,0.05064749717712402,0.5179142355918884,147,0.5714285714285714,0.5578231292517006,0.5782312925170068,0.6341463414634146,0.6190476190476191,0.5238095238095238,0.6265060240963856,0.6009070294784581,0.6451750953129838,0.24309359600053837,33,30,32,52
validation,KAYNES,2025-03-27,2025-10-30,0.026393195614218712,0.5288184285163879,147,0.48299319727891155,0.32653061224489793,0.5034013605442177,0.4791666666666667,0.323943661971831,0.6710526315789473,0.3865546218487395,0.6080429948109711,0.6010436437864264,0.257552868551972,51,25,48,23
validation,KEC,2025-03-27,2025-10-30,0.010627849958837032,0.4978767931461334,147,0.4013605442176871,0.3877551020408163,0.5102040816326531,0.38596491228070173,0.3728813559322034,0.6022727272727273,0.3793103448275862,0.3567026194144838,0.3317294696860933,0.3014445436717504,53,35,37,22
validation,KEI,2025-03-27,2025-10-30,0.05645999684929848,0.4890405535697937,147,0.6190476190476191,0.35374149659863946,0.43537414965986393,0.5769230769230769,0.32967032967032966,0.6071428571428571,0.4195804195804196,0.29277864992150704,0.5279690438881777,0.28481336063865414,34,22,61,30
validation,KFINTECH,2025-03-27,2025-10-30,0.001283820834942162,0.4241488575935364,147,0.40816326530612246,0.2789115646258503,0.5850340136054422,0.4878048780487805,0.3333333333333333,0.7586206896551724,0.39603960396039606,0.48946360153256696,0.4345321977764272,0.25608949123754055,66,21,40,20
validation,KIMS,2025-03-27,2025-10-30,0.013364048674702644,0.5619283318519592,147,0.40816326530612246,0.6258503401360545,0.5510204081632653,0.4673913043478261,0.7166666666666667,0.4367816091954023,0.5657894736842105,0.6637931034482759,0.6843433751456611,0.2442304805707019,38,49,17,43
validation,KIRLOSENG,2025-03-27,2025-10-30,0.06074207276105881,0.40460947155952454,147,0.5374149659863946,0.11564625850340136,0.5782312925170068,1.0,0.21518987341772153,1.0,0.3541666666666667,0.6733060312732688,0.7656735780223092,0.25190570703930487,68,0,62,17
validation,KOTAKBANK,2025-03-27,2025-10-30,-0.002680522156879306,0.4625135064125061,147,0.3469387755102041,0.12244897959183673,0.7619047619047619,0.9444444444444444,0.3333333333333333,0.9895833333333334,0.4927536231884058,0.6235702614379085,0.6165775921342016,0.23111286838808573,95,1,34,17
validation,KPIL,2025-03-27,2025-10-30,0.04208841547369957,0.4253444969654083,147,0.5034013605442177,0.1292517006802721,0.47619047619047616,0.42105263157894735,0.10810810810810811,0.8493150684931506,0.17204301075268819,0.26434653831914107,0.4014932646842053,0.29411371210790604,62,11,66,8
validation,KPITTECH,2025-03-27,2025-10-30,0.002950734458863735,0.4833948016166687,147,0.4013605442176871,0.30612244897959184,0.30612244897959184,0.022222222222222223,0.01694915254237288,0.5,0.019230769230769232,0.21167180277349767,0.27268191809561193,0.29956607902804827,44,44,58,1
validation,KPRMILL,2025-03-27,2025-10-30,0.01843949593603611,0.4804709255695343,147,0.5170068027210885,0.29931972789115646,0.4965986394557823,0.5227272727272727,0.3026315789473684,0.704225352112676,0.38333333333333336,0.4825796886582654,0.6314789637105417,0.24888827720548706,50,21,53,23
validation,LALPATHLAB,2025-03-27,2025-10-30,0.025349514558911324,0.4327959716320038,147,0.4421768707482993,0.061224489795918366,0.6190476190476191,1.0,0.13846153846153847,1.0,0.24324324324324326,0.4380863039399625,0.5037354793045407,0.2516491204086392,82,0,56,9
validation,LATENTVIEW,2025-03-27,2025-10-30,0.034312374889850616,0.5110031366348267,147,0.5918367346938775,0.32653061224489793,0.35374149659863946,0.4166666666666667,0.22988505747126436,0.5333333333333333,0.2962962962962963,0.35766283524904213,0.539320862726878,0.3100875130418103,32,28,67,20
validation,LAURUSLABS,2025-03-27,2025-10-30,0.07461254298686981,0.5284757018089294,147,0.7006802721088435,0.46938775510204084,0.5102040816326531,0.7246376811594203,0.4854368932038835,0.5681818181818182,0.5813953488372093,0.661297440423654,0.8213000578834904,0.22111802353218923,25,19,53,50
validation,LEMONTREE,2025-03-27,2025-10-30,0.020830286666750908,0.4868761897087097,147,0.3741496598639456,0.30612244897959184,0.6190476190476191,0.4888888888888889,0.4,0.75,0.44,0.5154150197628459,0.5562514668798186,0.23951246659463044,69,23,33,22
validation,LICHSGFIN,2025-03-27,2025-10-30,-0.004275529645383358,0.45443195104599,147,0.2585034013605442,0.07482993197278912,0.7210884353741497,0.36363636363636365,0.10526315789473684,0.9357798165137615,0.16326530612244897,0.5620473201352003,0.30947061220105443,0.2276206447242339,102,7,34,4
validation,LICI,2025-03-27,2025-10-30,0.019913844764232635,0.4607492983341217,147,0.3197278911564626,0.07482993197278912,0.7278911564625851,0.8181818181818182,0.19148936170212766,0.98,0.3103448275862069,0.7063829787234043,0.5893322732032247,0.22728490872902357,98,2,38,9
validation,LINDEINDIA,2025-03-27,2025-10-30,-0.004573818761855364,0.4643941819667816,147,0.21768707482993196,0.10204081632653061,0.7482993197278912,0.3333333333333333,0.15625,0.9130434782608695,0.2127659574468085,0.19945652173913042,0.17571665440211837,0.23802325339473762,105,10,27,5
validation,LLOYDSME,2025-03-27,2025-10-30,0.005003935657441616,0.5215110778808594,147,0.3129251700680272,0.5102040816326531,0.23129251700680273,0.05333333333333334,0.08695652173913043,0.297029702970297,0.06611570247933884,0.14291863969005597,0.19508422988432586,0.39315636704386586,30,71,42,4
validation,LODHA,2025-03-27,2025-10-30,-0.0010505695827305317,0.48725008964538574,147,0.32653061224489793,0.2925170068027211,0.38095238095238093,0.0,0.0,0.5656565656565656,0.0,0.07344276094276093,0.1933065623915026,0.3312918258206937,56,43,48,0
validation,LT,2025-03-27,2025-10-30,0.02944074757397175,0.42168015241622925,147,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.7282690854119426,0.841343681076698,0.25834071661177704,63,0,84,0
validation,LTF,2025-03-27,2025-10-30,0.09159889817237854,0.4470372498035431,147,0.8639455782312925,0.10204081632653061,0.23809523809523808,1.0,0.11811023622047244,1.0,0.2112676056338028,0.8578740157480316,0.975240886554009,0.2853565522315646,20,0,112,15
validation,LTFOODS,2025-03-27,2025-10-30,0.02591068483889103,0.4763143062591553,147,0.4557823129251701,0.4013605442176871,0.48299319727891155,0.423728813559322,0.373134328358209,0.575,0.3968253968253968,0.35261194029850745,0.47592898718483734,0.28823851080089935,46,34,42,25
validation,LTM,2025-03-27,2025-10-30,0.04407356679439545,0.477405846118927,147,0.6326530612244898,0.23129251700680273,0.2857142857142857,0.3235294117647059,0.11827956989247312,0.5740740740740741,0.1732283464566929,0.21226602947033058,0.4997033117334029,0.28766583660319894,31,23,82,11
validation,LTTS,2025-03-27,2025-10-30,-0.0027813951019197702,0.4580511450767517,147,0.2653061224489796,0.1564625850340136,0.673469387755102,0.30434782608695654,0.1794871794871795,0.8518518518518519,0.22580645161290322,0.5624406457739791,0.31853404674514674,0.22835437570291783,92,16,32,7
validation,LUPIN,2025-03-27,2025-10-30,0.0014311018167063594,0.41537174582481384,147,0.32653061224489793,0.034013605442176874,0.6394557823129252,0.0,0.0,0.9494949494949495,0.0,0.4539141414141414,0.2907583312269849,0.23367497119497824,94,5,48,0
validation,M&M,2025-03-27,2025-10-30,0.046442337334156036,0.4529106318950653,146,0.678082191780822,0.21232876712328766,0.410958904109589,0.7096774193548387,0.2222222222222222,0.8085106382978723,0.3384615384615385,0.5426606490436279,0.7138218987877696,0.2718990045819846,38,9,77,22
validation,M&MFIN,2025-03-27,2025-10-30,0.0329662561416626,0.43845781683921814,146,0.5342465753424658,0.0273972602739726,0.4520547945205479,0.25,0.01282051282051282,0.9558823529411765,0.024390243902439025,0.5899321266968326,0.5682343020342773,0.25671426580755946,65,3,77,1
validation,MAHABANK,2025-03-27,2025-10-30,0.031021669507026672,0.4512842893600464,147,0.5782312925170068,0.013605442176870748,0.43537414965986393,1.0,0.023529411764705882,1.0,0.04597701149425287,0.5565464895635673,0.6970937801335366,0.2575308898287011,62,0,83,2
validation,MANAPPURAM,2025-03-27,2025-10-30,0.029711490496993065,0.4547898769378662,147,0.4013605442176871,0.25170068027210885,0.6598639455782312,0.6216216216216216,0.3898305084745763,0.8409090909090909,0.4791666666666667,0.5862865947611711,0.5663711775778082,0.24021268923133784,74,14,36,23
validation,MANKIND,2025-03-27,2025-10-30,-0.01051058154553175,0.4232432246208191,147,0.2585034013605442,0.1360544217687075,0.7687074829931972,0.6,0.3157894736842105,0.926605504587156,0.41379310344827586,0.6122646064703042,0.5309576017252854,0.20586144422454405,101,8,26,12
validation,MAPMYINDIA,2025-03-27,2025-10-30,0.0008472386398352683,0.4359127879142761,147,0.4489795918367347,0.08843537414965986,0.6394557823129252,1.0,0.19696969696969696,1.0,0.3291139240506329,0.9225589225589226,0.8995627177367318,0.21249201941983137,81,0,53,13
validation,MARICO,2025-03-27,2025-10-30,0.008297118358314037,0.4980684518814087,147,0.3469387755102041,0.30612244897959184,0.7006802721088435,0.5777777777777777,0.5098039215686274,0.8020833333333334,0.5416666666666666,0.6970996732026145,0.47096041252042947,0.24021019203792518,77,19,25,26
validation,MARUTI,2025-03-27,2025-10-30,0.04619484022259712,0.500632643699646,147,0.5238095238095238,0.4217687074829932,0.6258503401360545,0.6774193548387096,0.5454545454545454,0.7142857142857143,0.60431654676259,0.6916512059369202,0.7728128078080096,0.23923730952982447,50,20,35,42
validation,MAXHEALTH,2025-03-27,2025-10-30,0.0062673441134393215,0.4640839099884033,147,0.3945578231292517,0.1564625850340136,0.6802721088435374,0.7391304347826086,0.29310344827586204,0.9325842696629213,0.41975308641975306,0.545524990313832,0.5691583735011378,0.23254437287738836,83,6,41,17
validation,MAZDOCK,2025-03-27,2025-10-30,0.010327541269361973,0.4365237355232239,147,0.35374149659863946,0.16326530612244897,0.5238095238095238,0.125,0.057692307692307696,0.7789473684210526,0.07894736842105263,0.22834008097165992,0.2396695879823452,0.29619532540315324,74,21,49,3
validation,MCX,2025-03-27,2025-10-30,0.0878291130065918,0.5552404522895813,147,0.6802721088435374,0.5306122448979592,0.5102040816326531,0.6794871794871795,0.53,0.46808510638297873,0.5955056179775281,0.4921276595744681,0.7062614663368095,0.26525002053207053,22,25,47,53
validation,MEDANTA,2025-03-27,2025-10-30,0.001837520394474268,0.44119781255722046,147,0.36054421768707484,0.2108843537414966,0.5238095238095238,0.22580645161290322,0.1320754716981132,0.7446808510638298,0.16666666666666666,0.5038137294259334,0.33801133887200274,0.2402460908135754,70,24,46,7
validation,MFSL,2025-03-27,2025-10-30,0.05035391449928284,0.4813394248485565,147,0.5918367346938775,0.22448979591836735,0.4557823129251701,0.6060606060606061,0.22988505747126436,0.7833333333333333,0.3333333333333333,0.3616858237547893,0.5166729199819642,0.26580180661127395,47,13,67,20
validation,MGL,2025-03-27,2025-10-30,-0.008178438991308212,0.4709774851799011,147,0.2925170068027211,0.2653061224489796,0.7142857142857143,0.5128205128205128,0.46511627906976744,0.8173076923076923,0.4878048780487805,0.7799642218246869,0.5266830785201788,0.2230650446183561,85,19,23,20
validation,MINDACORP,2025-03-27,2025-10-30,0.023430190980434418,0.4515550136566162,147,0.46938775510204084,0.2108843537414966,0.5510204081632653,0.5483870967741935,0.2463768115942029,0.8205128205128205,0.34,0.5113340765514678,0.5007724770866188,0.24882767608416492,64,14,52,17
